date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2019-01-16,260.83,261.97,260.6,260.98,254.63,77636700,-0.4696846141756623,-2.499930993624163,2.0302463794485006,55.40712852498929,0.0005750872215619651,261.18333333333334,261.76666666666665,260.39666666666665,262.5533333333334,259.81333333333333,263.13666666666666,259.02666666666664,256.35933333333327,257.6755220686648,261.8179327992601,259.3179999999998,256.8180672007395,248.5560238416867,23.098497612231313,116.18502671021402,9.117982511094654,-2.0605992073965793,4.316891837876735,10.800000000000011,3.2915404844075424,0.0,100.0,100.0,21.45241184715019,78.9016786059843,243722500.0,4.819240942129617,106.32890262456297,0.6976736494099101,0.9632382059177097,1.6200000000000045,84.63965917773658,84.69860896445124,81.28643753396632,100.0,70.2405771191542,252.98473913043478,-0.010393466963623964,7056054.393855676,-0.3191363174656469,0.7203368695963919,31580229.83762606,33583514.1587273,260.98,269.88351462162444,260.35,268.1759216896643,-0.003200440818935668,0.00640911930525534,0.01620576326511869,254.21086021505974,252.45194181444379,257.95890357365187,255.83815172470403,254.91825076556924,252.59500000000003,250.46500000000003,248.5560238416867,256.35933333333327,259.7206197931265,254.13669932891435,252.0931666666692,28.63426805944664,1.0539102564100347,0.10948905109491504,10.81425704997857,-0.47921259674518524,-2.408846040362577,1.9296334436173916,23.010931992215795,15.52533158028252,24.577318523770774,16.58216275485234,0.41468542827529964,0.04316891837876733,1.0431689183787674,104.31689183787674,-0.1762728478178266,70.54872369446407,-4.302477183833152,2485450460.7725153,118934616.58206034,0.8973737191741168,0.3225130751098113,1,1.8465939697025122,261.69971428571466,49.23800531258567,246.61885714285683,1.1600659340659882,1.2499663996301635,262.85978021978065,1.5624160002043936,0.002419819473785223,0.0075867882596365455
2019-01-17,260.01,263.92,259.96,262.96,256.56,96118400,0.0783113573626224,-1.9842825234268058,2.062593880789428,57.772229769897635,0.01134571747240476,262.28,264.59999999999997,260.63999999999993,266.24000000000007,258.31999999999994,268.56,256.6799999999999,255.81466666666662,258.0164561287509,263.8815453300426,260.13399999999984,256.38645466995706,250.70226002701685,23.66251478150853,121.71630276488224,6.789021153963274,-7.6810839143926195,7.677818271160053,18.74999999999997,9.228478249947104,0.0,100.0,100.0,20.57927373306426,77.77724296497104,339840900.0,4.75786658912036,109.5763885763435,0.23178496771657736,0.9553378280254782,3.9600000000000364,85.08836237335815,87.21704394141096,88.39496122503122,99.99999999999999,100.0,253.03394202898548,-0.04302477183832905,10072036.764413346,-0.30981171880624264,0.7054872369446407,32309459.786281113,33525602.596289452,260.98,269.841416073267,262.96,268.1512592118886,-0.003492268960643141,0.010863631820523745,0.025639206792359426,254.6367096774254,253.44881936649568,258.1037750119721,256.19424413846883,254.95015059989174,253.58499999999998,253.79500000000002,250.70226002701685,255.81466666666662,260.707582161136,255.63850740477483,251.82158333333584,27.958610140392786,2.183269230768957,0.7449494949494853,15.54445953979527,0.043835272824992444,-1.918309777725063,1.9621450505500555,21.642922537582983,14.416379324548055,26.043669292790007,17.347722558077162,0.8592022353030915,0.07677818271160056,1.0767781827116005,107.67781827116005,-0.1727240730940216,68.381095486199,-4.740740740740914,2534966000.1664534,115481598.18524218,0.8506615588972569,0.22977282255595702,1,1.8093499350168698,263.092857142857,50.44597674999561,247.3528571428573,1.2107692307692088,1.873772665021387,264.30362637362623,3.511024000181351,0.0075867882596365455,0.01331000912686342
2019-01-18,264.98,266.98,263.0,266.46,259.98,127900300,0.7859627725865153,-1.4302334642241417,2.216196236810657,61.64477395669121,0.0055853271945049965,265.48,267.96000000000004,263.98,269.46000000000004,261.5,271.94000000000005,260.0,255.6883333333333,258.561200894638,267.63343901449974,261.6299999999998,255.6265609854999,253.0814532221538,24.065622375717446,136.8355355554692,4.347045016284475,-7.889517450372342,5.574705812433134,14.069999999999993,17.76046505777312,21.42857142857143,100.0,78.57142857142857,20.37793025625775,77.53743689740621,467741200.0,4.705161832754622,139.8420302338821,0.7106424866703656,0.9569012570344296,4.020000000000039,86.22669616170263,95.08041627246888,88.99868972611038,100.0,100.0,253.12384782608697,-0.12543209876543013,19052774.745266702,-0.3116051578487473,0.6838109548619901,34011813.94660968,33547703.112232752,260.98,269.7995509952306,266.46,268.1432689879447,-0.004384500751552944,0.0184611856438488,0.04237994272870016,255.32350537635014,254.79785031739033,258.17234010737906,256.70753193154536,254.99408513318306,255.33499999999998,255.325,253.0814532221538,255.6883333333333,262.06946901335266,257.59866491336817,251.76462500000252,27.635927315836565,3.4503205128202694,0.3718592964824006,23.28954791338242,0.7170885134552236,-1.3912301194890058,2.108318632944229,20.322115552560568,13.386637944223194,29.09965116058249,19.16859951821451,1.357358002574156,0.05574705812433137,1.0557470581243313,105.57470581243314,-0.16807702666353785,72.35172626439706,-2.230802230802394,2629445116.246853,133632209.57710361,0.6840948588831942,-0.03203065940416051,1,1.7658041855267665,264.9148571428572,52.119794701619966,248.2037142857142,1.2854725274725398,3.001719507249962,266.2003296703298,9.010320000204956,0.01331000912686342,-0.013510470614726322
2019-01-22,264.82,265.06,261.06,262.86,256.47,115531200,1.044254191664038,-0.9353359330465056,1.9795901247105436,55.96021534246709,-0.007401253681746045,262.99333333333334,264.9266666666667,260.9266666666667,266.9933333333333,258.99333333333334,268.9266666666667,256.9266666666667,255.45566666666662,258.8385427724033,266.9843261255728,262.72199999999987,258.4596738744269,255.86116257772306,24.31916580347286,151.49432594861537,1.8927333917835467,-4.630768562388191,3.3335954084440678,8.480000000000018,10.658933426448232,14.285714285714286,92.85714285714286,78.57142857142857,19.683716196985642,69.077613979685,352210000.0,4.754793130415004,94.13976288739995,0.8294266938713227,0.9592207026354637,5.399999999999977,85.50547737582919,55.070883315158156,79.12278117634601,18.652324658243565,72.88410821941453,253.2425815217391,0.17674817674817672,7874222.7479380965,-0.29516913511944587,0.7235172626439705,32450933.063925616,33497849.928176492,262.86,269.7667924229792,266.46,268.1353230143798,-0.015447821171468146,0.0005252700573235014,0.017025194141934152,255.78619354839321,255.57743785998434,258.2299256004052,257.17200774945735,255.0762954248325,255.33499999999998,255.325,255.86116257772306,255.45566666666662,263.133716589375,258.6673974588034,251.8630416666692,27.17338334584459,5.104487179486966,-0.4899999999999949,11.920430684934173,0.9683666281243859,-0.9193107699663274,1.8876773980907133,21.58791459102651,14.370449519635821,26.739054000184208,17.799413838342044,2.0088983880374474,0.03333595408444067,1.0333359540844407,103.33359540844407,-0.16289432093536949,63.459824776800986,-17.67481767481767,2617891996.2468534,125233084.27585602,0.477245787950477,-0.28392039055063945,1,1.8088690292988678,265.5865714285714,51.264388909626554,249.3805714285715,1.2466153846153758,2.1311630627864595,266.8331868131868,4.541856000185362,-0.013510470614726322,0.0020923685612113108
2019-01-23,264.01,264.79,260.66,263.41,257.0,86030300,1.2785935747970143,-0.49255003147780163,1.771143606274816,56.61840472893819,-0.002272641187833657,262.9533333333334,265.2466666666667,261.11666666666673,267.0833333333333,258.8233333333334,269.3766666666667,256.98666666666674,255.45033333333328,259.1334754967644,266.87614850064983,263.3339999999999,259.79185149934995,258.08493006217844,24.66887487060243,155.19833033215883,1.809764778118488,2.405611011246221,2.585971881450333,6.640000000000043,9.196738988960355,7.142857142857143,85.71428571428572,78.57142857142857,18.934646396412408,70.78047798155805,438240300.0,4.710165049671075,86.15071705788436,0.8736948101925777,0.9651783507139158,4.1299999999999955,78.18455682669952,49.145299145299525,66.43219957764221,19.418805015635616,46.023709891293066,253.48474333333328,0.15315315315315267,6451639.343700729,-0.26634823893361687,0.6345982477680099,32630940.158957195,33458444.93863461,263.41,269.73680921363814,266.46,268.1274209849738,-0.01298785417926307,0.00028860686428688886,0.01392710541061426,256.2993763440922,256.3586692563232,258.2522508586358,260.2910038747287,256.3799725373065,255.33499999999998,255.325,258.08493006217844,255.45033333333328,263.83191138073914,259.7042011870687,252.10970833333587,26.825215273682822,6.098205128204938,-0.14527845036318804,13.236809457876381,1.1962899212165894,-0.49619063172974404,1.6924805529463334,20.842443485410943,13.743988839661812,25.064373634024818,16.528027135603327,2.4006936705588995,0.025859718814503423,1.0258597188145033,102.58597188145033,-0.1572326943054425,61.89966267014923,-15.315315315315265,2646429892.3727612,119492492.30396557,0.41947853599425783,-0.34527085003788177,1,1.7881496714897211,266.06714285714264,49.60406251989969,250.7900000000002,1.1751648351648059,1.771074250324975,267.24230769230746,3.1367040001641726,0.0020923685612113108,0.0005314908317830547
2019-01-24,263.21,264.2,262.08,263.55,257.14,59204100,1.4587900308151802,-0.1022820190192052,1.5610720498343853,56.79540975904913,0.001291744234641623,263.27666666666664,264.4733333333333,262.3533333333333,265.3966666666667,261.15666666666664,266.5933333333333,260.2333333333333,255.43299999999996,259.4184125614893,266.51151346922165,263.84799999999984,261.18448653077803,259.86394404974277,25.242360829610075,167.5673719419845,3.660520523490486,3.60783573944301,2.163042214210953,5.579999999999984,9.196738988960346,0.0,78.57142857142857,78.57142857142857,18.2390815815944,79.3559924868548,497444400.0,4.525153260408856,81.71964437949026,0.6437296919598265,0.9671099013297187,2.1200000000000045,65.78008065133595,51.13960113960131,51.78526120001968,14.692335381892017,17.587821685257072,253.76086166666664,0.14714714714714724,4438082.049247485,-0.2642529254926294,0.6189966267014924,32662406.595311165,33422261.377546478,263.55,269.70765139901494,266.46,268.1195625962148,-0.011112140825254246,-0.001129438161365015,0.00905686819551299,256.82193548387716,257.0891801067869,258.27690256152783,260.48359775232046,256.50122660787974,259.42499999999995,257.075,259.86394404974277,255.43299999999996,264.227973204342,260.6356983576915,252.46895833333588,25.9940525413541,6.743910256410032,0.1603773584905807,13.590819518098266,1.3725363487966433,-0.12244523562446658,1.4949815844211098,20.14497728693099,12.762275351114539,24.225625844782112,15.347453768774518,2.6536522811243612,0.021630422142109484,1.0216304221421095,102.16304221421095,-0.151186909342782,65.91794836355126,-17.314487632508843,2669329591.4293666,113567382.35129738,0.21529147499072643,-0.5382909487994516,1,1.71699990909082,265.35285714285703,40.45579506421246,254.26714285714297,0.8527472527472345,1.331756734610902,266.20560439560427,1.7735760001814924,0.0005314908317830547,0.008461392525137335
2019-01-25,265.61,266.7,263.66,265.78,259.32,96883400,1.7612369404497485,0.2704217728745856,1.490815167575163,59.62153501174463,0.0006400361432172819,265.38,267.09999999999997,264.06,268.4199999999999,262.34000000000003,270.13999999999993,261.02000000000004,255.48799999999994,259.8288375575222,267.2715775913006,264.41199999999986,261.5524224086991,260.66,25.997152756747127,170.24028228960572,4.329259919616136,4.110136788263418,2.665327564894926,6.899999999999977,17.133562115210292,0.0,71.42857142857143,71.42857142857143,18.160115905424107,78.73540799887016,594327800.0,4.426928027522507,110.79151685685919,0.7903648194578824,0.9688155022818492,3.1499999999999773,59.54999342730375,81.01265822784735,60.43251950424942,64.40816108599971,32.839767161175786,254.12939025641026,0.06057546693589316,5405387.442426,-0.25823226816839295,0.6591794836355126,33482175.071881063,33424984.727290966,263.55,269.6786543927053,265.78,268.10854535815304,-0.00558075649024492,0.005173744005567471,0.0161634044615917,257.4894838709739,258.03382412844434,258.32019323175535,262.95391308236003,258.0060377582065,260.41999999999996,259.33500000000004,260.66,255.48799999999994,264.6611769667809,261.8512880322941,252.97595833333588,25.219748004027704,7.093974358974151,0.05592105263156615,19.243070023489274,1.6629190685575281,0.23462762521193237,1.4282914433455958,19.121102522900532,11.850684254606358,27.028105795875884,16.75120707100491,2.787003486461548,0.026653275648949232,1.0266532756489493,102.66532756489492,-0.14463137694928907,63.4793477543789,-7.848266841072883,2707573038.7977858,112987535.86503935,0.169516657674931,-0.5770066743947436,1,1.6656362508550335,265.828,37.90800956226156,255.7048571428572,0.7787032967032916,1.429788795650385,266.6067032967033,2.0442960001673782,0.008461392525137335,-0.007600270900744888
2019-01-28,263.39,263.83,261.79,263.76,257.35,85613700,1.816986092551474,0.5797346368099633,1.2372514557415109,56.04525469807322,0.0014047610007972278,263.12666666666667,264.4633333333333,262.42333333333335,265.1666666666667,261.0866666666667,266.5033333333333,260.3833333333334,255.4313333333333,260.0824609409079,265.8708556728089,263.87199999999984,261.8731443271908,266.98,26.879952913843056,172.85158149246624,6.5960864166021445,0.08002720734561267,1.8457023708394305,4.779999999999973,9.42873469727553,0.0,64.28571428571429,64.28571428571429,17.53644581912778,71.70267838397419,508714100.0,4.395718882699468,53.215550074661955,0.7015322308098827,0.9675802576289204,3.9899999999999523,57.792233865723766,51.32450331125803,61.158920892902245,2.3226421970118456,27.14104622163453,254.50665139601142,0.2105951602354495,12543510.00547139,-0.24773050669542934,0.634793477543789,32831487.75906596,33398007.592352647,263.76,269.6508052063553,265.78,268.0975887978775,-0.007939402261549877,-0.0004244482173169084,0.007205227850518803,258.0231612903288,258.6405154142926,258.35178940782663,262.994217428242,258.1307422499574,261.615,260.49,-266.98,255.4313333333333,264.8866654693427,262.54198065245595,253.6133333333359,24.092385087211287,7.242628205128,0.1813725490196133,12.090509396146453,1.721024642448242,0.5319070286591943,1.1891176137890478,20.920041183250014,12.874206807848767,25.27571662873833,15.554692280218845,2.841677909132625,0.018457023708394363,1.0184570237083943,101.84570237083943,-0.13789707767033477,63.03301964807033,-24.807395993836845,2787311288.797786,127849993.13293028,0.12444001489147943,-0.6136181555673559,1,1.6665600859491463,265.6854285714289,33.1723363423292,257.18742857142837,0.6536923076923472,0.9994278364045299,266.33912087912125,0.9988560001802398,-0.007600270900744888,-0.001326963906581602
2019-01-29,263.92,264.55,262.48,263.41,257.0,66136300,1.812037581035156,0.8261952256550019,0.9858423553801542,55.42490762831984,-0.0019324037587147291,263.48,264.48,262.41,265.54999999999995,261.41,266.55,260.34000000000003,255.36599999999996,260.29714088020415,265.7981673933562,263.98199999999986,262.1658326066435,266.87620000000004,27.729360867571614,175.54988755835257,4.586720872782882,-9.026478430719472,2.334887334887359,6.010000000000048,11.833435542698156,0.0,57.142857142857146,57.142857142857146,17.129087942239952,70.9289846497318,442577800.0,4.229596105363791,54.44641001881406,0.6050395221652979,0.966945979913834,2.069999999999993,60.293476006118205,45.52980132450359,59.288987621203,0.0,22.24360109433719,254.8536876678877,0.27503852080123176,3372284.071718596,-0.23510587037954403,0.6303301964807033,32743727.276051108,33368267.57795531,263.41,269.62146364214175,265.78,268.08669249871656,-0.008984890365409948,-0.0021668144040117854,0.004745726706589126,258.5379139785009,259.14905371787347,258.38253301276313,263.01500655682986,258.2528488576292,261.92999999999995,261.24,-266.87620000000004,255.36599999999996,264.86573680251854,263.07371128145377,254.34279166666923,22.97477948920438,7.152820512820256,-0.24637681159419933,10.849815256639674,1.7210986226922955,0.7697453474658145,0.951353275226481,20.188723714452824,11.95462060728814,25.608056139048248,15.163642831631812,2.8013052540037546,0.023348873348873537,1.0233488733488736,102.33488733488736,-0.1310927887386959,60.54617947674503,-31.09756097560965,2780601809.0876417,120172528.18630075,0.0775910480318421,-0.6501098891744254,1,1.6057082515332717,265.52628571428573,29.084639100930463,258.2951428571429,0.5562417582417597,0.9080836966781652,266.0825274725275,0.8246160001726821,-0.001326963906581602,0.015830834060969412
2019-01-30,265.1,268.52,264.25,267.58,261.07,92473700,2.1201601138239425,1.08498820328879,1.0351719105351525,60.96819303059827,0.009354960392304656,266.7833333333333,269.3166666666666,265.0466666666666,271.0533333333333,262.5133333333333,273.5866666666666,260.77666666666664,255.60299999999995,260.7670027589007,268.0734493090028,264.8159999999998,261.5585506909968,261.79,28.60772101253761,177.61318836198922,1.2394381062510964,-7.114849092255107,2.7770309199154797,7.229999999999961,23.84051329995729,7.142857142857143,100.0,92.85714285714286,17.60847546779119,70.94593361853447,535051500.0,4.292482097837803,131.857833028357,0.47322450778776315,0.9674185721427415,5.109999999999957,60.47007995870001,86.03268945022285,60.962331361994835,100.0,34.107547399003955,255.22935137818763,-0.052264808362366286,6344381.444702625,-0.19355708781491834,0.6054617947674503,34207663.07575498,33406421.918788876,263.41,269.59228323693435,267.58,268.08431214309024,-0.001840724287596407,0.010437435804483863,0.02302142022539666,259.3259139785009,260.1325339451784,258.50143103492456,263.24325622898834,258.37760904191316,262.49,262.01,261.79,255.60299999999995,265.16963484751363,264.2844694759357,255.1630833333359,22.42778537711643,7.084487179486985,0.5807962529273939,21.936386061196544,2.014544430153876,1.0187051640034268,0.9958392661504492,18.472028341515323,11.100719135338988,30.036776383674518,18.050525486515227,2.7660396663071896,0.02777030919915483,1.0277703091991548,102.77703091991548,-0.12385538127673845,61.32172598837297,-7.219662058371728,2832361093.162583,122575834.8968606,0.041645674189491055,-0.677045386827242,1,1.6041864481044186,266.421142857143,30.468626580316386,258.7731428571428,0.5883076923077135,1.6287246545014826,267.0094505494508,2.6527440001809737,0.015830834060969412,0.008782420210778241
2019-01-31,267.51,270.47,267.27,269.93,263.36,104012100,2.5248696752530577,1.3729644976816435,1.1519051775714142,63.707310344918525,0.009046390789129388,269.22333333333336,271.17666666666673,267.9766666666667,272.4233333333334,266.0233333333333,274.3766666666668,264.77666666666664,256.08866666666665,261.35816387122964,270.9642134600969,266.0919999999998,261.2197865399027,261.9246,30.18446616350715,178.64709621956368,0.5851773298401081,-2.2218743076239074,3.4293815618055,8.949999999999989,28.958226978415063,0.0,100.0,100.0,18.419172004264322,71.21672517828281,639063600.0,4.214447662277964,182.18057989091156,0.6109215934065613,0.9716557741791054,3.2000000000000455,65.12169439640418,93.77880184331774,75.11376420601475,100.0,66.66666666666667,255.64359209998184,-0.10829493087557811,10954828.37584405,-0.14843271084564022,0.6132172598837297,35121141.044960454,33484363.697298978,263.41,269.5632628882841,269.93,268.0929760141965,-0.003816789851657676,0.014423582820979997,0.033344386256003444,260.2502365591461,261.3176502150875,258.82630382716656,266.58662811449415,260.4298638100584,263.66499999999996,263.44000000000005,261.9246,256.08866666666665,266.0097286855398,265.757354407403,256.0486250000026,22.10263776155111,7.004423076922819,0.7562499999999942,27.414620689837044,2.3988525714312914,1.2947346454889996,1.1041179259422917,17.47019411673105,10.307810625671918,31.712683431730483,18.71120223747847,2.722828158990399,0.03429381561805498,1.034293815618055,103.4293815618055,-0.11607611361276193,66.76546411395472,-3.8406827880513537,2901269109.412582,134341026.0037384,0.023610431265316888,-0.6902145684485477,1,1.5613113260022835,267.77571428571457,34.03016224817743,258.99714285714265,0.6752747252747618,2.4361067300485453,268.4509890109893,5.934616000187816,0.008782420210778241,0.00048160634238514355
2019-02-01,270.15,271.2,269.18,270.06,263.49,85782500,2.8235467427516596,1.6630809466956467,1.160465796056013,63.858408590254875,-0.0003331482509716377,270.1466666666667,271.1133333333334,269.0933333333334,272.1666666666667,268.1266666666667,273.1333333333334,267.07333333333344,256.58799999999997,261.91957265373094,272.72083847000397,266.9479999999998,261.17516152999565,262.266416,32.093161454288015,172.2520113601109,0.9080217495670013,1.1366963892589643,2.700030422878008,7.100000000000023,30.832055219109655,7.142857142857143,100.0,92.85714285714286,19.305806519610417,71.57384553719417,724846100.0,4.057701400686679,164.55792312819798,0.6161460404977465,0.9741790743818765,2.019999999999982,75.1027784975455,87.88522848034016,89.23223992462694,100.00000000000001,100.0,256.06826871921186,0.02916073968705725,1130130.2540279143,-0.17772022524066483,0.6676546411395472,35162454.4410261,33560640.54933118,270.06,269.56559279377416,269.93,268.10159242752445,-0.009756637904648535,0.011657701125313613,0.03401869618058595,261.15161290323215,262.40686164290565,259.157564076055,268.3233140572471,262.40322637185557,263.73,263.805,262.266416,256.58799999999997,267.1298374609123,267.0538841684328,256.96987500000256,21.929840269886753,6.43974358974333,-0.044554455445532576,27.71681718050976,2.6837777560820655,1.5725432676076128,1.1112344884744527,16.84898048173661,9.571538438123923,31.87006281240976,18.104687791944254,2.4900223125430587,0.02700030422878013,1.02700030422878,102.700030422878,-0.10789806182823769,65.10846873059887,-7.7079107505070255,2890227797.531394,123428093.49401617,0.13481614598562014,-0.6053219312058973,1,1.5025184776296672,268.8622857142857,35.77958804132942,259.4934285714286,0.7206813186813172,2.8864192350020943,269.582967032967,8.331416000190075,0.00048160634238514355,0.007035473598459463
2019-02-04,270.11,272.03,269.36,271.96,265.35,60744800,3.176942772925713,1.96585331194166,1.2110894609840532,66.08108936820051,0.006849061493465536,271.1166666666666,272.8733333333332,270.20333333333326,273.7866666666665,268.44666666666666,275.5433333333332,267.5333333333333,257.27799999999996,262.56734215994186,274.46445335221074,268.58799999999985,262.71154664778896,262.80243104,33.26205031636949,172.87409209212555,1.4225306152800083,1.1708718642082698,2.0640996772498754,5.5,32.996050485941744,0.0,100.0,100.0,20.283681088634086,76.98118480932429,785590900.0,3.958579872066199,152.2389158933546,0.32478599492750293,0.9816440090187869,2.669999999999959,85.99656204693214,99.26701570680635,93.64368201015479,100.0,100.0,256.5179849007315,-0.05138607167004684,5319581.732779004,-0.19083528402994052,0.6510846873059887,35589822.877669804,33652876.1097617,271.96,269.5768147683583,269.93,268.11016170649026,-0.009124873263631317,0.012554544506828691,0.035203832759624465,262.14335483871605,263.62917107498004,259.7555145542676,268.50514835438474,262.5557744214188,266.155,264.91999999999996,262.80243104,257.27799999999996,268.4665380200029,268.51385852950665,257.9293750000026,21.566541520305318,6.363205128204868,0.692883895131084,32.16217873640101,3.020107682757839,1.862056150637658,1.158051532120181,16.037239559123606,8.887857121115072,31.83229552181605,17.641495806805363,2.451030501460404,0.02064099677249869,1.0206409967724988,102.06409967724987,-0.09926707108708355,68.76858246412495,-0.49226441631500223,2947787476.932143,126057419.68627596,0.12405017505256272,-0.6139283306152619,1,1.4555743021275922,269.89514285714273,35.73812694884723,260.5405714285716,0.7195824175823978,2.9382266761054407,270.6147252747252,8.633176000177627,0.007035473598459463,0.004191792910722247
2019-02-05,272.44,273.44,271.88,273.1,266.46,79552800,3.5085556994390004,2.274393789441128,1.2341619099978725,67.37744376239759,0.00242255175451489,272.8066666666667,273.73333333333335,272.17333333333335,274.3666666666667,271.24666666666667,275.29333333333335,270.61333333333334,258.14233333333334,263.2468684722037,274.3136768606509,270.52599999999984,266.7383231393488,263.5406365568,33.58659773893136,173.52326017729456,0.3913877612349979,6.282336105437161,3.8956098303279285,10.240000000000009,36.6235317067715,0.0,100.0,100.0,21.450813275643903,76.95173712316212,865143700.0,3.787252738347185,154.13790931756716,0.19098754166362808,0.9829326820305035,1.5600000000000023,92.4533707148085,96.30032644178482,94.48419020964381,100.0,100.0,256.9787570409983,-0.0752461322081612,6037258.461308457,-0.22746334096062584,0.6876858246412495,35923291.740737915,33756076.820315614,271.96,269.58797543757595,273.1,268.1335295647263,-0.004424412499371755,0.009514797098985728,0.023849879484050707,263.1641290322645,264.8758782009682,260.6679394226666,270.80257417719235,264.61747436036217,267.04,266.7,263.5406365568,258.14233333333334,269.90655877285553,269.9760130325597,258.9221250000026,21.45161256139705,6.245512820512488,0.4230769230769385,34.754887524795194,3.336070876175654,2.1568590957452574,1.1792117804303968,15.565391806361589,8.253010183892567,33.55502220706706,17.791388963462147,2.396809043470603,0.03895609830327935,1.0389560983032793,103.89560983032793,-0.09022327183334511,69.23900357368294,-2.5222551928781494,2992663415.3936844,129951995.3948474,0.11279984738454683,-0.6228322981648198,1,1.386764093133352,271.22657142857133,38.10736285570159,261.0305714285715,0.7843076923076798,1.8938384303255216,272.010879120879,3.586624000177835,0.004191792910722247,-0.001318198462101794
2019-02-06,272.79,273.34,271.92,272.74,266.11,58347800,3.6996649073973913,2.5594480130323807,1.1402168943650106,66.51293324314366,-0.0001832911763628431,272.6666666666667,273.41333333333336,271.9933333333334,274.08666666666664,271.2466666666667,274.8333333333333,270.57333333333344,259.2103333333333,263.8593285707712,274.2159510907197,271.5579999999999,268.90004890928003,264.53057290111997,33.23431905143258,185.63291669132224,3.447026362239957,16.037860792250537,3.5420067575262726,9.329999999999984,36.6235317067715,7.142857142857143,92.85714285714286,85.71428571428572,22.5345788778673,71.72017326393275,806795900.0,3.618163257036669,121.77004815213573,1.5334022834277403,0.9852782831156699,1.419999999999959,94.28952666748211,88.65478119935192,94.74070778264773,76.44471137924627,92.14823712641542,257.49547459893057,0.051928783382788404,688169.237758398,-0.26616964768646195,0.6923900357368293,35846377.76051089,33851090.49946373,272.74,269.6027251918353,273.1,268.15676993516314,-0.00538244068169258,0.004352661309923178,0.014280217152416563,264.10591397850106,265.95618744150113,261.9684783434036,270.91567321665605,264.8013059766782,267.98,266.7,264.53057290111997,259.2103333333333,271.18559675118445,271.1649466425705,259.92387500000257,21.55692630546578,5.807692307692037,-0.035211267605642825,33.02586648628732,3.5199661396433726,2.4294805045248804,1.0904856351184922,15.12904459301383,7.663509456471669,32.61436869727929,16.520575466071993,2.2205980320500376,0.03542006757526284,1.0354200675752627,103.54200675752627,-0.08095916049454255,71.00595349493756,-5.192878338278841,3001703215.393686,122607713.14882326,-0.09815464638537595,-0.7730981015813099,1,1.3265979530089713,272.19114285714284,38.78092070472221,261.746,0.8034725274725267,1.3289755453599232,272.9946153846154,1.7661760001647053,-0.001318198462101794,-0.009532888465205058
